process,realtime,peak_rss,rchar,wchar,read_bytes,write_bytes,pmem,pcpu,peak_vmem,software,replicate
alignment,87147.0,1485232.0,115871643.0,16937565.0,0.0,17313792.0,22.0,5897.0,10568704.0,matlab,
alignment,86080.0,1650496.0,113778332.0,16937565.0,0.0,17309696.0,23.0,6041.0,10732068.0,matlab,
alignment,84872.0,1618712.0,113778361.0,16937567.0,0.0,17297408.0,24.0,6017.0,10651796.0,matlab,
alignment,86317.0,1473228.0,115866352.0,16937566.0,229376.0,17309696.0,21.0,5959.0,10586972.0,matlab,
alignment,85258.0,1620020.0,115868222.0,16937567.0,0.0,17309696.0,23.0,6015.0,11208884.0,matlab,
alignment,84740.0,1622436.0,115866310.0,16937565.0,0.0,17309696.0,24.0,6025.0,10668196.0,matlab,
alignment,85786.0,1482488.0,115866325.0,16937564.0,0.0,17297408.0,22.0,5917.0,10568704.0,matlab,
alignment,86805.0,1482404.0,113786135.0,16937568.0,0.0,17309696.0,22.0,5911.0,10568704.0,matlab,
alignment,86574.0,1624032.0,115873076.0,16937559.0,0.0,17289216.0,23.0,5962.0,11155648.0,matlab,
alignment,86102.0,1657936.0,113775823.0,16937564.0,0.0,17305600.0,23.0,5998.0,10736164.0,matlab,
alignment,86769.0,1474736.0,113786115.0,16937563.0,0.0,17313792.0,22.0,5889.0,10585088.0,matlab,
alignment,87785.0,1457900.0,113787630.0,16937562.0,0.0,17301504.0,22.0,5985.0,11052052.0,matlab,
alignment,85495.0,1498152.0,113778349.0,16937566.0,0.0,17313792.0,22.0,5971.0,10603356.0,matlab,
alignment,87524.0,1485172.0,113786175.0,16937567.0,0.0,17313792.0,22.0,5926.0,10564604.0,matlab,
alignment,86751.0,1472900.0,113783702.0,16937568.0,0.0,17313792.0,22.0,5964.0,10568704.0,matlab,
alignment,87997.0,1471280.0,113786135.0,16937565.0,0.0,17141760.0,22.0,5918.0,10552304.0,matlab,
alignment,87123.0,1479836.0,115871664.0,16937566.0,0.0,17301504.0,22.0,5964.0,10548204.0,matlab,
alignment,86765.0,1470784.0,115874236.0,16937567.0,0.0,17313792.0,22.0,5926.0,10558448.0,matlab,
alignment,85530.0,1629736.0,113778714.0,16937559.0,0.0,17289216.0,23.0,5983.0,10754216.0,matlab,
alignment,87540.0,1477272.0,115875700.0,16937563.0,0.0,17285120.0,22.0,5933.0,11121676.0,matlab,
alignment,87000.0,1478444.0,115873059.0,16937559.0,0.0,17289216.0,22.0,5928.0,11039756.0,matlab,
alignment,85304.0,1654504.0,113778227.0,16937557.0,0.0,17305600.0,23.0,6045.0,10748452.0,matlab,
alignment,88791.0,1469600.0,115871524.0,16937564.0,0.0,17309696.0,22.0,5917.0,10568704.0,matlab,
alignment,85797.0,1592244.0,113779775.0,16937562.0,0.0,17289216.0,23.0,6025.0,11209596.0,matlab,
alignment,86017.0,1612156.0,115868022.0,16937565.0,0.0,17309696.0,23.0,6033.0,11225284.0,matlab,
alignment,86267.0,1485644.0,115866154.0,16937562.0,0.0,17309696.0,22.0,5971.0,10585084.0,matlab,
alignment,87832.0,1480868.0,113787792.0,16937562.0,0.0,17285120.0,22.0,5955.0,11125788.0,matlab,
alignment,86043.0,1454028.0,113778288.0,16937566.0,0.0,17317888.0,22.0,5936.0,10552300.0,matlab,
alignment,85134.0,1625888.0,115866180.0,16937560.0,0.0,17285120.0,23.0,6025.0,10668196.0,matlab,
stitching,78324.0,1794532.0,109381573.0,1037114432.0,53248.0,1037537280.0,25.0,1409.0,10400140.0,matlab,
stitching,78281.0,1849124.0,111468517.0,1037114436.0,53248.0,1037537280.0,23.0,1414.0,10935404.0,matlab,
stitching,76088.0,1867908.0,109383782.0,1037114433.0,73728.0,1037545472.0,24.0,1433.0,11085076.0,matlab,
stitching,77842.0,1855276.0,109380500.0,1037114437.0,61440.0,1037516800.0,26.0,1431.0,10990344.0,matlab,
stitching,77563.0,1815944.0,111467102.0,1037114437.0,73728.0,1037549568.0,23.0,1419.0,10456548.0,matlab,
stitching,77877.0,1815568.0,111471354.0,1037114435.0,57344.0,1037545472.0,27.0,1414.0,11008368.0,matlab,
stitching,77523.0,1832868.0,109379099.0,1037114435.0,57344.0,1037545472.0,23.0,1425.0,10462144.0,matlab,
stitching,78292.0,1843228.0,109381595.0,1037114434.0,53248.0,1037533184.0,23.0,1417.0,10454744.0,matlab,
stitching,76260.0,1923088.0,111462166.0,1037114437.0,57344.0,1037533184.0,26.0,1419.0,10566524.0,matlab,
stitching,77907.0,1806908.0,109381513.0,1037114429.0,53248.0,1037553664.0,23.0,1414.0,10413116.0,matlab,
stitching,78336.0,1851244.0,109383255.0,1037114433.0,57344.0,1037533184.0,28.0,1425.0,10988656.0,matlab,
stitching,76334.0,1914344.0,109371244.0,1037114433.0,36864.0,1037557760.0,25.0,1430.0,10577896.0,matlab,
stitching,76220.0,1902128.0,109373748.0,1037114434.0,49152.0,1037533184.0,27.0,1431.0,10549696.0,matlab,
stitching,78272.0,1821532.0,111469605.0,1037114436.0,57344.0,1037541376.0,24.0,1419.0,10432136.0,matlab,
stitching,76615.0,1874840.0,111461802.0,1037114438.0,16384.0,1037533184.0,27.0,1415.0,10534360.0,matlab,
stitching,76575.0,1809416.0,109382633.0,1037114438.0,49152.0,1037557760.0,26.0,1427.0,10902008.0,matlab,
stitching,76344.0,2099692.0,111461769.0,1037114435.0,49152.0,1037385728.0,28.0,1421.0,10770092.0,matlab,
stitching,77302.0,1784712.0,111469611.0,1037114434.0,49152.0,1037541376.0,22.0,1418.0,10459384.0,matlab,
stitching,78062.0,1855468.0,109389180.0,1037114435.0,45056.0,1037541376.0,26.0,1420.0,11021708.0,matlab,
stitching,77770.0,1811272.0,111470491.0,1037114430.0,57344.0,1037561856.0,26.0,1419.0,10808828.0,matlab,
stitching,76987.0,1814560.0,109383241.0,1037114433.0,53248.0,1037529088.0,27.0,1422.0,10993152.0,matlab,
stitching,77302.0,1894376.0,109381438.0,1037114428.0,49152.0,1037553664.0,24.0,1414.0,10577712.0,matlab,
stitching,77242.0,1792172.0,109381511.0,1037114430.0,53248.0,1037537280.0,23.0,1418.0,10430868.0,matlab,
stitching,76292.0,1913704.0,109375749.0,1037114434.0,53248.0,1037529088.0,28.0,1420.0,11156416.0,matlab,
stitching,77560.0,1810380.0,109381564.0,1037114435.0,4096.0,1037516800.0,24.0,1412.0,10446836.0,matlab,
stitching,76305.0,1920996.0,111461683.0,1037114435.0,57344.0,1037541376.0,27.0,1428.0,10567096.0,matlab,
stitching,76296.0,1892180.0,109373756.0,1037114433.0,61440.0,1037541376.0,28.0,1430.0,10538936.0,matlab,
stitching,75999.0,1933840.0,111461746.0,1037114430.0,49152.0,1037529088.0,25.0,1422.0,10589664.0,matlab,
stitching,76521.0,1952516.0,109371266.0,1037114432.0,61440.0,1037516800.0,25.0,1428.0,10633344.0,matlab,
stitching,76083.0,1886600.0,109371222.0,1037114430.0,49152.0,1037537280.0,24.0,1432.0,10533368.0,matlab,
count,151057.0,10917104.0,65286904.0,2190307.0,0.0,2580480.0,166.0,44.0,53665900.0,matlab,
count,152710.0,10876040.0,65295776.0,2190297.0,0.0,2588672.0,166.0,45.0,54133560.0,matlab,
count,146758.0,10878192.0,67374389.0,2190303.0,0.0,2576384.0,166.0,45.0,53537200.0,matlab,
count,148904.0,10864448.0,65283937.0,2190305.0,4096.0,2588672.0,166.0,45.0,53609928.0,matlab,
count,151369.0,10871212.0,67373774.0,2190309.0,28672.0,2613248.0,166.0,45.0,54074164.0,matlab,
count,150486.0,10873092.0,65288024.0,2190313.0,0.0,2596864.0,166.0,45.0,54125592.0,matlab,
count,149824.0,10886916.0,65287965.0,2190310.0,0.0,2596864.0,166.0,44.0,54138064.0,matlab,
count,153553.0,10887996.0,67379738.0,2190302.0,135168.0,2580480.0,165.0,43.0,53631552.0,matlab,
count,146765.0,10882876.0,65286369.0,2190309.0,0.0,2580480.0,166.0,47.0,53509972.0,matlab,
count,148937.0,10852684.0,65286363.0,2190306.0,0.0,2572288.0,165.0,46.0,53493692.0,matlab,
count,149919.0,10878740.0,67376024.0,2190309.0,0.0,2596864.0,166.0,45.0,54116192.0,matlab,
count,147619.0,10907420.0,65288154.0,2190305.0,0.0,2596864.0,166.0,45.0,53964880.0,matlab,
count,149891.0,10859196.0,65286389.0,2190304.0,0.0,2588672.0,166.0,46.0,53471792.0,matlab,
count,149855.0,10861032.0,65286447.0,2190314.0,0.0,2596864.0,166.0,45.0,53519192.0,matlab,
count,155529.0,10909896.0,67382696.0,2190307.0,0.0,2588672.0,166.0,42.0,53442200.0,matlab,
count,147856.0,10877416.0,67376166.0,2190311.0,0.0,2596864.0,166.0,45.0,53995076.0,matlab,
count,147482.0,10902808.0,65286418.0,2190307.0,0.0,2359296.0,166.0,46.0,53477168.0,matlab,
count,150375.0,10890364.0,65283910.0,2190308.0,0.0,2596864.0,166.0,46.0,53334900.0,matlab,
count,150189.0,10841076.0,67375041.0,2190317.0,0.0,2555904.0,165.0,45.0,53662368.0,matlab,
count,152080.0,10883968.0,65294132.0,2190299.0,0.0,2580480.0,166.0,43.0,53445112.0,matlab,
count,150039.0,10854188.0,65286398.0,2190308.0,0.0,2572288.0,165.0,44.0,53539408.0,matlab,
count,152346.0,10907596.0,67382180.0,2190298.0,0.0,2580480.0,166.0,45.0,53551520.0,matlab,
count,149117.0,10876588.0,65283890.0,2190303.0,0.0,2596864.0,166.0,46.0,53489920.0,matlab,
count,151924.0,10910524.0,67383869.0,2190302.0,0.0,2605056.0,166.0,44.0,54249360.0,matlab,
count,153647.0,10868560.0,65294207.0,2190305.0,0.0,2588672.0,166.0,44.0,53432924.0,matlab,
count,150358.0,10890520.0,65284587.0,2190309.0,0.0,2588672.0,166.0,45.0,53731488.0,matlab,
count,153879.0,10880220.0,65295162.0,2190304.0,0.0,2596864.0,166.0,44.0,53821884.0,matlab,
count,151933.0,10866140.0,65295992.0,2190300.0,0.0,2580480.0,166.0,44.0,54156736.0,matlab,
count,148898.0,10876100.0,67374355.0,2190309.0,0.0,2572288.0,166.0,46.0,53647372.0,matlab,
count,149113.0,10866420.0,65286267.0,2190303.0,0.0,2572288.0,165.0,46.0,53627052.0,matlab,
intensity,34976.0,1464480.0,266489280.0,312142145.0,4096.0,317431808.0,22.0,1794.0,9395924.0,nextflow,01
alignment,90210.0,1510260.0,355079662.0,194928240.0,0.0,200241152.0,22.0,5745.0,9630508.0,nextflow,01
stitching,80680.0,1875168.0,352818674.0,1215115484.0,49152.0,1220554752.0,24.0,1406.0,9728572.0,nextflow,01
count,97298.0,15031388.0,473450475.0,1945338.0,0.0,1892352.0,229.0,1075.0,53881252.0,nextflow,01
intensity,34977.0,1481896.0,266513785.0,312142145.0,225280.0,317431808.0,22.0,1787.0,9337784.0,nextflow,02
alignment,91998.0,1538780.0,354581476.0,194928240.0,0.0,200241152.0,21.0,5771.0,10288456.0,nextflow,02
stitching,82216.0,1885404.0,352827732.0,1215115576.0,53248.0,1220554752.0,24.0,1395.0,10149844.0,nextflow,02
count,98119.0,15054172.0,473450331.0,1945338.0,0.0,1892352.0,229.0,1072.0,53880376.0,nextflow,02
intensity,34528.0,1517468.0,266506920.0,312142131.0,225280.0,317431808.0,23.0,1793.0,9386680.0,nextflow,03
alignment,90056.0,1574528.0,357160785.0,194928237.0,0.0,200241152.0,22.0,5758.0,9694460.0,nextflow,03
stitching,83397.0,1796756.0,350240965.0,1215115481.0,65536.0,1220558848.0,26.0,1394.0,9594884.0,nextflow,03
count,97346.0,15034120.0,473450527.0,1945338.0,0.0,1892352.0,229.0,1076.0,53859272.0,nextflow,03
intensity,34636.0,1522024.0,263306682.0,312142138.0,8192.0,317435904.0,23.0,1797.0,9456320.0,nextflow,04
alignment,89243.0,1560200.0,354590776.0,194928243.0,0.0,200241152.0,22.0,5787.0,10425284.0,nextflow,04
stitching,82031.0,1800664.0,352817885.0,1215115487.0,69632.0,1220558848.0,26.0,1400.0,9711952.0,nextflow,04
count,97555.0,15031324.0,473450382.0,1945338.0,0.0,1892352.0,228.0,1077.0,53881628.0,nextflow,04
intensity,34510.0,1506092.0,265997136.0,312142082.0,12288.0,317431808.0,23.0,1805.0,9444036.0,nextflow,05
alignment,89679.0,1574748.0,355070516.0,194928237.0,0.0,200241152.0,22.0,5797.0,10337588.0,nextflow,05
stitching,80335.0,1860048.0,350730840.0,1215115527.0,49152.0,1220558848.0,26.0,1410.0,9683704.0,nextflow,05
count,97824.0,15037628.0,473450480.0,1945338.0,0.0,1892352.0,228.0,1076.0,53886988.0,nextflow,05
intensity,34661.0,1488692.0,266491451.0,312142155.0,0.0,317431808.0,23.0,1785.0,9502432.0,nextflow,06
alignment,89997.0,1537088.0,355072916.0,194928248.0,0.0,200241152.0,21.0,5769.0,9626408.0,nextflow,06
stitching,81023.0,1803356.0,350730945.0,1215115492.0,16384.0,1220554752.0,23.0,1397.0,10050064.0,nextflow,06
count,98581.0,15057148.0,473450379.0,1945336.0,0.0,1892352.0,229.0,1074.0,53875220.0,nextflow,06
intensity,34746.0,1493092.0,266489115.0,312142089.0,245760.0,317435904.0,23.0,1792.0,9446296.0,nextflow,07
alignment,90171.0,1522780.0,355080493.0,194928240.0,0.0,200241152.0,21.0,5799.0,9630512.0,nextflow,07
stitching,81578.0,1775452.0,352326527.0,1215115530.0,53248.0,1220554752.0,25.0,1413.0,9711952.0,nextflow,07
count,98756.0,15092592.0,473450421.0,1945336.0,0.0,1892352.0,229.0,1074.0,53939008.0,nextflow,07
intensity,34676.0,1493624.0,266491202.0,312142146.0,229376.0,317435904.0,23.0,1809.0,9491408.0,nextflow,08
alignment,91314.0,1557880.0,354580601.0,194928243.0,0.0,200241152.0,22.0,5739.0,10391088.0,nextflow,08
stitching,79740.0,1833160.0,350739551.0,1215115487.0,65536.0,1220554752.0,24.0,1421.0,9688840.0,nextflow,08
count,97908.0,15069884.0,473450429.0,1945338.0,0.0,1892352.0,229.0,1074.0,53879632.0,nextflow,08
intensity,34935.0,1503560.0,265999167.0,312142141.0,12288.0,317431808.0,23.0,1785.0,9449144.0,nextflow,09
alignment,89936.0,1518100.0,356666637.0,194928238.0,0.0,200241152.0,21.0,5761.0,10272052.0,nextflow,09
stitching,80812.0,1848012.0,350738475.0,1215115482.0,61440.0,1220554752.0,23.0,1413.0,10062348.0,nextflow,09
count,98711.0,15036612.0,473450285.0,1945338.0,0.0,1892352.0,228.0,1074.0,53871760.0,nextflow,09
intensity,35043.0,1430844.0,266502281.0,312142091.0,8192.0,317435904.0,22.0,1788.0,9328408.0,nextflow,10
alignment,87946.0,1534576.0,355072916.0,194928246.0,0.0,200241152.0,21.0,5772.0,10405276.0,nextflow,10
stitching,81704.0,1809028.0,350238091.0,1215115582.0,61440.0,1220554752.0,25.0,1396.0,9707852.0,nextflow,10
count,98220.0,15072040.0,473450427.0,1945338.0,0.0,1892352.0,229.0,1076.0,53880176.0,nextflow,10
intensity,36099.0,1524560.0,266996284.0,312142094.0,229376.0,317431808.0,22.0,1733.0,10196464.0,nextflow,11
alignment,88631.0,1575196.0,355073884.0,194928240.0,4096.0,200241152.0,23.0,5763.0,10401172.0,nextflow,11
stitching,80997.0,1875800.0,350240534.0,1215115484.0,61440.0,1220554752.0,25.0,1403.0,10164292.0,nextflow,11
count,98008.0,15052396.0,473450336.0,1945338.0,0.0,1892352.0,228.0,1074.0,53881280.0,nextflow,11
intensity,34578.0,1525320.0,266491175.0,312142094.0,8192.0,317435904.0,23.0,1810.0,9386676.0,nextflow,12
alignment,88396.0,1520040.0,355073305.0,194928244.0,0.0,200241152.0,21.0,5804.0,10421672.0,nextflow,12
stitching,82781.0,1844072.0,350735219.0,1215115488.0,53248.0,1220554752.0,23.0,1370.0,10129280.0,nextflow,12
count,98381.0,15049976.0,473450472.0,1945338.0,0.0,1892352.0,229.0,1075.0,53879396.0,nextflow,12
intensity,35289.0,1454940.0,266491329.0,312142085.0,8192.0,317431808.0,22.0,1794.0,9400004.0,nextflow,13
alignment,90517.0,1574156.0,355079484.0,194928239.0,0.0,200241152.0,23.0,5762.0,9710860.0,nextflow,13
stitching,81454.0,1836676.0,350743064.0,1215115529.0,57344.0,1220554752.0,24.0,1409.0,10109328.0,nextflow,13
count,98176.0,15082436.0,473450475.0,1945338.0,0.0,1892352.0,229.0,1075.0,53912316.0,nextflow,13
intensity,34648.0,1489316.0,266488696.0,312142119.0,8192.0,317435904.0,23.0,1801.0,9425796.0,nextflow,14
alignment,90447.0,1577928.0,355085982.0,194928237.0,0.0,200241152.0,22.0,5791.0,9694460.0,nextflow,14
stitching,82128.0,1799084.0,350237860.0,1215115527.0,49152.0,1220554752.0,23.0,1400.0,9772900.0,nextflow,14
count,98633.0,15054084.0,473450529.0,1945338.0,0.0,1892352.0,229.0,1075.0,53874308.0,nextflow,14
intensity,34812.0,1546080.0,266009149.0,312142134.0,237568.0,317435904.0,23.0,1805.0,9531076.0,nextflow,15
alignment,90002.0,1557612.0,355072613.0,194928242.0,0.0,200241152.0,22.0,5744.0,9668724.0,nextflow,15
stitching,80313.0,1846832.0,350237662.0,1215115532.0,65536.0,1220554752.0,24.0,1423.0,9630876.0,nextflow,15
count,97892.0,15063752.0,473450526.0,1945338.0,0.0,1892352.0,229.0,1073.0,53879408.0,nextflow,15
intensity,35075.0,1469096.0,266491138.0,312142086.0,0.0,317435904.0,22.0,1791.0,9383604.0,nextflow,16
alignment,90608.0,1539028.0,355083822.0,194928241.0,0.0,200241152.0,21.0,5791.0,9646908.0,nextflow,16
stitching,81004.0,1845436.0,350739756.0,1215115531.0,4096.0,1220558848.0,25.0,1404.0,10135596.0,nextflow,16
count,99342.0,15048532.0,473450486.0,1945338.0,0.0,1892352.0,229.0,1076.0,53862932.0,nextflow,16
intensity,34974.0,1519444.0,266491373.0,312142157.0,241664.0,317431808.0,23.0,1774.0,9402940.0,nextflow,17
alignment,88717.0,1518872.0,355070812.0,194928241.0,12288.0,200241152.0,21.0,5754.0,10405280.0,nextflow,17
stitching,80644.0,1860964.0,350742298.0,1215115485.0,57344.0,1220554752.0,26.0,1419.0,9669964.0,nextflow,17
count,97590.0,15080572.0,473450527.0,1945336.0,4096.0,1892352.0,229.0,1077.0,53859112.0,nextflow,17
intensity,34520.0,1567340.0,266490248.0,312142079.0,4096.0,317435904.0,24.0,1782.0,9444012.0,nextflow,18
alignment,91135.0,1522100.0,355073391.0,194928234.0,0.0,200241152.0,21.0,5806.0,10395192.0,nextflow,18
stitching,81719.0,1799484.0,350247704.0,1215115570.0,53248.0,1220554752.0,23.0,1406.0,9805696.0,nextflow,18
count,98034.0,15062028.0,473450528.0,1945338.0,4096.0,1892352.0,229.0,1073.0,53892740.0,nextflow,18
intensity,34752.0,1500464.0,265999022.0,312142151.0,229376.0,317431808.0,23.0,1821.0,9384628.0,nextflow,19
alignment,89771.0,1558160.0,354581513.0,194928243.0,0.0,200241152.0,22.0,5806.0,10437588.0,nextflow,19
stitching,80868.0,1840036.0,350238743.0,1215115533.0,57344.0,1220554752.0,28.0,1404.0,10098696.0,nextflow,19
count,97458.0,15071768.0,473450437.0,1945336.0,0.0,1892352.0,229.0,1074.0,53919636.0,nextflow,19
intensity,34624.0,1556832.0,266998962.0,312142095.0,229376.0,317435904.0,24.0,1794.0,9550408.0,nextflow,20
alignment,89408.0,1578168.0,355073915.0,194928247.0,0.0,200241152.0,22.0,5802.0,10285996.0,nextflow,20
stitching,80345.0,1828996.0,350732782.0,1215115491.0,36864.0,1220554752.0,25.0,1415.0,9719512.0,nextflow,20
count,96755.0,15023792.0,473450337.0,1945336.0,0.0,1892352.0,228.0,1077.0,53848736.0,nextflow,20
intensity,34790.0,1468032.0,266489364.0,312142159.0,225280.0,317435904.0,22.0,1782.0,9486536.0,nextflow,21
alignment,90526.0,1556588.0,354594973.0,194928247.0,0.0,200241152.0,22.0,5796.0,9673844.0,nextflow,21
stitching,81357.0,1933592.0,350253614.0,1215115537.0,57344.0,1220558848.0,27.0,1405.0,10171308.0,nextflow,21
count,97951.0,15055340.0,473450533.0,1945336.0,0.0,1892352.0,229.0,1076.0,53881324.0,nextflow,21
intensity,34731.0,1506156.0,266491148.0,312142091.0,8192.0,317435904.0,23.0,1783.0,9401028.0,nextflow,22
alignment,90085.0,1577960.0,355073713.0,194928247.0,0.0,200241152.0,22.0,5755.0,9686252.0,nextflow,22
stitching,83221.0,1799220.0,352338125.0,1215115537.0,49152.0,1220554752.0,22.0,1398.0,9701240.0,nextflow,22
count,97611.0,15072036.0,473450528.0,1945338.0,4096.0,1892352.0,229.0,1073.0,53881000.0,nextflow,22
intensity,34502.0,1484544.0,265998439.0,312142154.0,245760.0,317435904.0,22.0,1795.0,9471080.0,nextflow,23
alignment,90071.0,1574568.0,355073411.0,194928236.0,0.0,200241152.0,22.0,5787.0,9690364.0,nextflow,23
stitching,80264.0,1816488.0,350730647.0,1215115434.0,57344.0,1220558848.0,23.0,1407.0,9676540.0,nextflow,23
count,98127.0,15041064.0,473450478.0,1945338.0,0.0,1892352.0,228.0,1075.0,53878776.0,nextflow,23
intensity,35086.0,1464816.0,266488520.0,312142088.0,225280.0,317431808.0,22.0,1778.0,9371328.0,nextflow,24
alignment,89237.0,1540136.0,355072860.0,194928242.0,0.0,200241152.0,21.0,5776.0,10308960.0,nextflow,24
stitching,82221.0,1795612.0,350742898.0,1215115486.0,49152.0,1220554752.0,23.0,1396.0,9813896.0,nextflow,24
count,98111.0,15087132.0,473450475.0,1945338.0,4096.0,1892352.0,229.0,1075.0,53913628.0,nextflow,24
intensity,34925.0,1496376.0,265998322.0,312142140.0,237568.0,317435904.0,23.0,1779.0,9375408.0,nextflow,25
alignment,88994.0,1573996.0,355071164.0,194928235.0,0.0,200241152.0,22.0,5765.0,10470320.0,nextflow,25
stitching,82072.0,1801372.0,350732069.0,1215115479.0,53248.0,1220554752.0,23.0,1398.0,9748820.0,nextflow,25
count,98123.0,15057020.0,473450282.0,1945338.0,4096.0,1892352.0,229.0,1073.0,53881432.0,nextflow,25
intensity,34631.0,1480592.0,266489335.0,312142091.0,229376.0,317435904.0,22.0,1787.0,9489372.0,nextflow,26
alignment,90352.0,1572112.0,355071842.0,194928243.0,0.0,200241152.0,22.0,5769.0,9678052.0,nextflow,26
stitching,81176.0,1885212.0,350732761.0,1215115487.0,57344.0,1220554752.0,27.0,1402.0,10127396.0,nextflow,26
count,97912.0,15055784.0,473450277.0,1945338.0,4096.0,1892352.0,229.0,1076.0,53922460.0,nextflow,26
intensity,34664.0,1503016.0,266506571.0,312142084.0,8192.0,317435904.0,23.0,1804.0,9384636.0,nextflow,27
alignment,90198.0,1519364.0,357160512.0,194928233.0,0.0,200245248.0,21.0,5805.0,9605908.0,nextflow,27
stitching,81495.0,1865396.0,350247100.0,1215115477.0,53248.0,1220554752.0,27.0,1402.0,10225236.0,nextflow,27
count,98102.0,15062172.0,473450376.0,1945338.0,0.0,1892352.0,229.0,1077.0,53879888.0,nextflow,27
intensity,34552.0,1481664.0,267005796.0,312142140.0,8192.0,317435904.0,22.0,1802.0,9468856.0,nextflow,28
alignment,89866.0,1559376.0,355079687.0,194928245.0,0.0,200241152.0,22.0,5767.0,10425284.0,nextflow,28
stitching,82535.0,1802484.0,350243449.0,1215115581.0,53248.0,1220554752.0,27.0,1400.0,9724252.0,nextflow,28
count,98073.0,15047132.0,473450530.0,1945338.0,0.0,1892352.0,229.0,1076.0,53879492.0,nextflow,28
intensity,34607.0,1481048.0,266504838.0,312142101.0,229376.0,317431808.0,22.0,1794.0,9473436.0,nextflow,29
alignment,90395.0,1537732.0,355080562.0,194928246.0,0.0,200241152.0,21.0,5747.0,9630504.0,nextflow,29
stitching,79924.0,1824340.0,350730342.0,1215115536.0,40960.0,1220554752.0,23.0,1417.0,9623772.0,nextflow,29
count,97462.0,15056480.0,473450527.0,1945336.0,0.0,1892352.0,229.0,1074.0,53912292.0,nextflow,29
intensity,34782.0,1510148.0,266504958.0,312142144.0,229376.0,317431808.0,23.0,1788.0,9363120.0,nextflow,30
